967
-16.55560302734375 42.06667709350586 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 42.06667709350586 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 42.13334274291992 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 42.20001220703125 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 42.20001220703125 0.0 1.0 259200.0 920.0 0.0005
-12.000091552734375 42.26667785644531 0.0 1.0 259200.0 920.0 0.0005
-14.2222900390625 42.333343505859375 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 42.73334503173828 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 42.73334503173828 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 42.80001449584961 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 42.86668014526367 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 42.933349609375 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 42.933349609375 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 43.00001525878906 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 43.066680908203125 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 43.13335037231445 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 43.13335037231445 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 43.200016021728516 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 43.26668167114258 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 43.333351135253906 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 43.333351135253906 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 43.40001678466797 0.0 1.0 259200.0 920.0 0.0005
-8.444580078125 43.40001678466797 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 43.46668243408203 0.0 1.0 259200.0 920.0 0.0005
-3.33349609375 43.46668243408203 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 43.53335189819336 0.0 1.0 259200.0 920.0 0.0005
-4.222381591796875 43.53335189819336 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 43.60001754760742 0.0 1.0 259200.0 920.0 0.0005
-8.22235107421875 43.60001754760742 0.0 1.0 259200.0 920.0 0.0005
-1.555755615234375 43.60001754760742 0.0 1.0 259200.0 920.0 0.0005
-11.1112060546875 43.666683197021484 0.0 1.0 259200.0 920.0 0.0005
-4.8890380859375 43.666683197021484 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 43.73335266113281 0.0 1.0 259200.0 920.0 0.0005
-9.0001220703125 43.73335266113281 0.0 1.0 259200.0 920.0 0.0005
-3.111297607421875 43.73335266113281 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 43.800018310546875 0.0 1.0 259200.0 920.0 0.0005
-7.22235107421875 43.800018310546875 0.0 1.0 259200.0 920.0 0.0005
-1.6668701171875 43.800018310546875 0.0 1.0 259200.0 920.0 0.0005
-11.33343505859375 43.86668395996094 0.0 1.0 259200.0 920.0 0.0005
-5.777923583984375 43.86668395996094 0.0 1.0 259200.0 920.0 0.0005
